source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_shin,0.78864405188,10.692576628069999,-2.2750303051199996,7.887548572496789,4.4836135371598775,4.156525328356317,0.10390256776670642,-0.11144070484050207,-1.2057099206618416,1.3692243941572952,-0.35094250964668117,3.114369569445313,13.60063827394461,5.838615989076016,45,0,34
acc_walking_shin,0.28757958384999993,10.612131479,-2.0756411809,5.9421350458086675,4.105517395896861,4.96160999099069,0.4319163044641623,0.06651800510215584,-0.09726282527746336,4.318670164715572,0.051396945599562205,3.1872469592537565,12.726949157016456,5.600061827544764,40,0,39
acc_walking_shin,1.02583160989,10.33825265446,-2.1005947475499998,5.582628318664096,5.045710206414117,4.064414883603938,1.3925008374512189,-0.11569914729095132,-0.3749252189206706,2.445796119196636,-0.40944582234421745,0.7078935115520735,12.400454063295893,5.594549164148119,43,4,41
acc_walking_shin,1.40297825253,10.5931453616,-2.34464172704,6.044629183310703,5.387340138666508,4.68602395652931,0.8239348608225323,-0.1714585232113204,-0.8052965375234749,2.615143144058332,-0.5114007452515454,1.7986086629636953,13.10584956244075,5.908539189126393,49,8,31
acc_walking_shin,0.7823173863199999,10.50536199397,-2.6468498134,5.415238239517176,5.267307699190133,4.677092681613234,0.7641164704892318,-0.29037910427102154,-1.215385039587063,3.5279754241985817,-0.22534767394128474,3.099872780350233,12.75887331220379,5.803752102341886,53,6,32
acc_walking_shin,1.07248262149,10.508582180000003,-2.0087292022,5.8799651132254676,4.716757049144424,4.095598845883699,0.9042314199874826,0.08341852650967457,0.01761462032778387,1.7782186415980572,-0.5829597575804635,0.4889157367885284,12.756994003969618,5.0984623281524595,59,2,41
acc_walking_shin,0.04331110420000003,10.625886068,-2.42073540104,6.275115059994617,5.2463791969271165,3.849232621753016,0.7629481366676719,-0.06282415748943906,-0.09721131599759912,3.0769516006373436,-0.33843893652940293,1.7391777264853712,12.764039080048205,6.092848162378207,49,4,24
acc_walking_shin,1.2536579050999996,10.41288594007,-1.5909889187000001,6.838569099512633,4.631036819251335,4.4656995723822615,0.28936557876981955,-0.42803331180585885,0.7853139652428031,2.6290087769410038,0.589172034019747,3.8262475195265786,12.951700074757433,5.690503755151463,51,4,36
acc_walking_shin,0.3867773210000001,10.016441985799998,-3.35609620062,6.586924659276791,5.278998152811781,4.568339227857788,0.23756710327276742,-0.46457881514558313,-0.6191431788350612,2.6099035973183033,1.118734350886367,0.4354774239760473,12.976273661533778,5.908586490473272,54,6,26
acc_walking_shin,0.3149452543700001,10.792091577399997,-2.8633096264700004,4.751698190404685,5.0298788502967655,3.7347354119638347,-1.475736686293096,-0.027210543743249282,-0.04853826636970617,4.9123343308530885,-0.7089160955047649,0.20034425702400283,12.865331492229318,4.545895987255226,57,0,30
acc_walking_shin,0.7296748466999997,10.470256952000002,-2.7385237936599998,4.6946583654233995,4.930670665462474,3.590687590608478,0.09533708442409193,0.07730720840913617,-0.7755884657910326,5.092991996106916,-0.5240126205375324,2.12884470808255,12.282667893685396,5.069836735541764,43,0,32
acc_walking_shin,0.6209601593999998,10.890481305599996,-2.9012098613200004,5.856006730195825,4.547523912260403,4.747188778158213,0.5321062280791335,-0.22724712603313366,-0.3056162884607631,2.8127529222588024,-0.14358408380731902,1.0852290062487535,13.2451620988675,5.384637535512182,43,4,35
acc_walking_shin,0.8490138866,10.250163999600002,-2.6177602840000005,5.946736019006282,4.939787985516501,3.889698857572768,0.13046257431526745,-0.15910443317489198,-0.06306787005746127,3.1680899405548004,-0.14471696541472712,1.1934110312317294,12.442948725025133,5.68165264718036,47,6,38
acc_walking_shin,0.5798457389600001,10.042556825500002,-2.8755020943130005,6.320493681407412,5.135298327715864,4.0975018517240915,0.4345805573174263,-0.10278173442747117,-0.7884099469263537,2.0705408657386775,-0.6707145564260379,1.4829106431942742,12.566875862000643,5.843901098358624,50,2,30
acc_walking_shin,0.39586328717999986,10.276254850500003,-3.1311788759499994,5.176667426146044,4.861599986102922,3.690266915612947,0.6541219629225941,-0.07689447784910035,-0.5212115849871696,5.189886020617612,-0.3230902455546869,0.2773095543927786,12.306747267559654,5.272089001437979,50,3,28
acc_walking_shin,1.8097411433700001,10.540969672000001,-3.10084436219,6.20024464679993,4.845335241102729,4.320415077777806,0.4751760267622738,0.1794276328423994,-1.1246183396669618,1.4628602667486499,-0.11247691866059695,2.287508922599905,13.03887994254331,5.840513418382152,41,4,34
acc_walking_shin,1.5231133010000002,10.176368725100001,-2.82423622991,6.826749978398453,4.593066614520752,4.588038481851973,0.523316858288049,0.148382139293381,0.36751789189264267,1.5638619219425554,-0.20370490550589748,2.756037392223548,12.812920192029887,6.158438865113664,49,0,26
acc_walking_shin,1.03481584535,10.182060850600003,-2.5029463489959998,6.091558461737648,4.9569997743750545,3.9197485830042087,0.375928168606179,0.12119519719068172,0.5033773530654665,2.8889637194067923,0.017265306998867747,1.6969212767538728,12.536598054109335,5.515504616469153,45,4,37
acc_walking_shin,0.28355132729999993,10.786118074000001,-3.0693486439199997,6.27271941641838,4.637934157528582,4.768741404074273,0.8100341296165176,-0.1512894852180881,-0.11084273141845447,2.8462481567558298,-0.15554223085307184,2.745921522752689,13.40005637999377,5.416257598629391,54,4,30
acc_walking_shin,0.9946172192899998,10.492918130800001,-2.1823387836000006,5.3208186238441675,4.414818367836483,3.0926611127980856,0.41416981907043215,-0.21570123505464228,-0.3388413399157165,2.819687484368912,-0.04145841213499546,0.7820691163509061,12.352424981834938,4.501785942626441,46,2,28
acc_walking_shin,0.16433799912000002,10.458519363499997,-2.3184970509499996,5.169251477304846,5.206047304169473,3.774985030870002,-0.11179844755320635,0.035565850468390156,-0.7695994505555145,4.718658541216578,-0.40506602110969814,2.8330965012942055,12.396706653168806,5.365300251780928,50,4,42
acc_walking_shin,0.7963773218300001,9.25903635328,-1.8792747474299998,4.973404943465899,4.985439468328946,4.264547344983442,0.45056495015074455,0.07426828787682227,-0.011188584703711611,4.85159890165646,-0.3960066386396064,6.2663727909302995,11.236382857863653,5.5720546493122765,47,3,39
acc_walking_shin,1.5510656644,10.9692684635,-2.2883301003799996,6.405677219502012,4.859558634416541,4.6345921035568525,0.6146598180360453,-0.17827635875909106,-0.34388629640476603,1.2444280049979968,-0.1918806208147017,2.9717994378292882,13.45918344081823,5.692780405267831,49,2,38
acc_walking_shin,0.8011059033699999,10.655723788540001,-3.1200697871999994,6.607672165932028,5.447026432975342,4.103453370374049,0.4398317651646013,-0.16573110742334757,-1.1318380849274026,2.204781977619146,-0.23752224725204263,2.5045646122829357,13.193369759152908,6.286438056061427,51,8,34
acc_walking_shin,0.3370138586700001,10.273627179008,-2.8078000660600004,7.086310440236807,5.4317879543844345,4.151909255196036,0.9081826129883581,0.05022983518124008,0.15022925163781373,2.343022738298788,-0.9593466596733777,1.3909254658116588,13.066199455818355,6.26099425585347,51,0,31
acc_walking_shin,1.4678012428500002,10.3740340644,-2.3381654085999997,5.908246502415027,4.705560199349707,3.7992157048290376,0.676648888047656,0.0645761770970403,-1.285183926505878,2.1567891955159055,-0.34688645072024515,2.62113983225525,12.53645849314498,5.398103440364381,51,0,42
acc_walking_shin,1.25038980364,10.572968332099999,-2.2293010572,6.142216087362146,4.80937750058524,4.414950656639781,0.7525584209230587,-0.08901818539840586,0.046354355495210026,2.95770080108241,-0.2291066616289914,0.34214186061790475,12.923666296610035,5.581806591857039,48,4,39
acc_walking_shin,0.7085101211700001,10.988703440699998,-2.1394766042,6.017903775835278,4.889232353810747,4.11682516010921,0.16520426354181084,-0.11204291107631156,-1.3435930148469473,3.215802095142105,-0.1603074392883017,3.604943813892735,12.978122401767866,5.834122643147748,57,2,41
acc_walking_shin,1.294862095383,10.434996423,-2.8235958325800006,6.038796752843426,4.827327747526889,4.116765807150975,0.7779906912950497,-0.0010060666599947205,-0.8482030308080097,2.0333337666754456,-0.1298875068709595,0.8778616758434681,12.758750105446932,5.658956276734689,46,4,28
acc_walking_shin,0.633924758066,10.2910988163,-2.2170187849299996,5.414412294545553,4.50367864626022,4.369803896555044,0.04617274184975114,0.024705872658917147,-0.29238495621561583,3.7902513135632017,0.04418998728789303,1.8024427716512212,12.434221763268056,4.9869631190657975,45,4,33
acc_walking_shin,0.59952608066,10.0253604014,-2.22531468464,5.658622958427192,4.563699730153785,4.36965448553155,-0.3750346086603143,0.3503511606247805,0.2957689702498521,3.5361720134905124,-0.0453563062618505,4.494592334539519,12.081430447646513,5.603046008345518,45,2,32
acc_walking_shin,1.9317676711100003,10.1211883583,-2.49778683289,7.442042843365436,5.07349406076021,4.075834994109555,0.4230896026751214,0.1149743649857647,-0.406389619512066,1.4813218695432209,-0.5286244383060112,2.9323848701103747,13.058566684287165,6.247614668412913,48,0,29
acc_walking_shin,0.5602910706,9.702627998799999,-2.07272624689,4.133887860014481,4.486148078631528,3.587371166470506,1.403279211430144,0.12438375918000531,0.767982681890458,6.060675167706803,0.08638824490442198,3.294628305600087,11.244627429643588,4.7025043494970085,45,0,35
acc_walking_shin,0.6129276187369999,10.8362286355,-1.4859493313920005,6.047886647903673,5.126730536338182,3.990065189330845,-0.16144440263841803,-0.08917845648610817,0.13130429187851814,2.8734763901041074,-0.5181584512677366,1.2849574394708654,12.897022843311047,5.655737091109088,52,2,38
acc_walking_shin,0.8788575897800002,10.602249366459999,-3.5832819768999995,5.873978463920042,4.495150632664079,4.686044270214256,0.5628362082969179,-0.17149202258572332,-1.06006666027895,1.2310513185341696,0.24631338303712447,1.393213634678074,13.18516394423722,5.32516104537141,46,6,31
acc_walking_shin,1.16607799528,10.664360902399999,-2.1208018228,5.31015126518673,4.582229655024818,3.81638048800631,0.7657915186852182,-0.15517681141692868,-0.9546076541374743,3.1985076186731947,0.061587941824988945,1.1857511239642502,12.459868613480246,5.266581127317062,44,2,40
acc_walking_shin,1.5836866309299997,10.8380303411,-2.590101271316,6.799927325063246,5.13683454292148,4.210981995592491,0.3066615224263992,0.041173503965317514,-0.32493518022060025,1.660469744093393,-0.3797499477186732,1.8381126955329936,13.398457181380376,6.081583425153459,49,6,28
acc_walking_shin,0.5853703473400002,10.916446468599997,-3.029999900433,5.664587051920645,4.410201083950832,4.716280784663776,0.09871124368001587,0.27378206030976576,-1.6411981871676786,3.403227183899177,0.016024507564333046,3.432205720543174,13.132202294676864,5.438410111738449,55,2,30
acc_walking_shin,0.6981552262000001,9.49189050144,-1.37771942234,6.616668897726128,4.623974777769113,3.5091482344315406,-0.2868598102672108,-0.10349652562054833,0.7569301232079813,2.5807922113887365,0.025300913465384767,4.124442137577858,11.689406134163198,5.733132194629402,52,4,33
acc_walking_shin,1.1144769597500002,9.98809472344,-2.0963151173399996,5.768926289730471,4.604530924599875,4.166448937941434,0.5395992828481154,0.022516244048422673,-0.8819686969116937,2.6738384453091344,-0.013887077671870252,1.4624306746096885,12.090646270202903,5.535742642632891,55,2,31
acc_walking_shin,1.12398791316,10.3840837363,-2.2197242623999998,5.287238291338101,4.061590454275837,3.671962131419595,0.08587945578884491,-0.3137403817031623,-0.26639026938185023,2.217494408780415,0.7357748318057706,2.254262312405852,12.229514180842093,4.694082576075234,41,4,31
acc_walking_shin,0.5475838454099999,11.1176251978,-2.364447755438,6.227280399838456,4.6278940015192305,3.6418798096744243,0.2800339232828718,0.005114241997186874,-1.3416714385180666,2.4684046809894147,-0.33984703934276705,3.748521379656083,13.095121600932673,5.571840912345452,48,0,27
acc_walking_shin,0.2503317406199999,10.982735854100001,-2.1379921897,5.280165224066651,4.730728464288246,4.251834692226262,0.7583290733869101,-0.1143007952152708,-0.15751045779363018,4.188045240100463,-0.38704394003937637,3.9698701605338123,12.76593367787205,5.499288774447037,44,2,39
acc_walking_shin,1.7829021122999997,11.504731718999999,-2.57869291109,6.797318582092793,4.454977238680726,4.056144990478401,0.8928558856366324,0.09226380830722795,0.004073684672520766,2.16826095213084,0.017844152457287432,2.3889510443194126,13.723206514770741,5.991450094741861,54,2,32
acc_walking_shin,1.3646111548100002,10.17955304866,-3.1087153048,5.981170635717085,5.222262230314602,4.802448332098213,1.173350765340192,-0.44278874127857837,-0.3931711839163289,1.8352460536708195,0.7405280190830443,2.1931969148058172,13.125111464459215,5.330478343305047,49,10,30
acc_walking_shin,0.511700766625,10.643710848699998,-2.8276599586000004,5.070094629996004,4.301465220904022,3.9099386786857453,0.8038206976893127,0.12690998325362554,-0.47504293093201094,5.009048280554413,0.3289926977282973,2.639934838732919,12.543182766409576,4.832107209087035,41,0,24
acc_walking_shin,0.2255098549599999,10.2195721112,-2.39505760842,6.098203260551516,5.054169003104905,4.270266063418336,0.40153117374950503,-0.08069117907175248,-0.10703930072570121,3.8648362181296756,-0.33225916406315337,2.548331399114481,12.46133324929339,5.954387585572105,48,4,28
acc_walking_shin,0.3453216963500001,10.762738728000002,-2.25253081264,5.6257157050067725,4.606342663082242,3.9522972035808306,-0.46260287979737347,-0.08989517606330814,-0.3997819741469681,3.203550874988405,-0.47701678776290235,0.9913910853943078,12.66690919392515,5.354309546594472,48,0,32
acc_walking_shin,0.55068431589,10.590379974699998,-2.5096860122,5.505830616550116,5.062912596202519,3.457239589410179,0.4299813953058745,-0.03832717639339255,-0.5877606157060763,3.330560149709135,-0.7018394131242309,0.5320503445297358,12.572285028573845,5.310209052058755,48,0,32
acc_walking_shin,1.1087608044499997,10.796197581999998,-2.0469766157000002,6.3104845795424165,5.075718526766662,4.191961841476044,0.7155922956788185,-0.1504628204913451,-0.15318177044503292,2.3112759093701456,-0.32954823467065975,4.831082612922674,13.155742758715826,5.616523239969127,42,4,36
acc_walking_shin,0.2187941403200001,10.463367724599998,-1.8146372962200001,5.124392575232193,4.485713455441747,2.9128114570885426,1.2414458362439957,-0.11562657916243335,-0.701484556406569,6.054507061540075,0.43024341502632035,0.7918862288328579,12.021640048147736,4.779993469108741,55,4,38
acc_walking_shin,1.6395074402,10.360147642320001,-1.9615874011520003,5.548749047515628,4.751590825896367,3.576681681276584,0.7667305491592395,0.03171605881905866,-0.7532156994719016,2.680462209303311,0.23460098346982905,1.44812284481808,12.173981207494858,5.610230994641649,47,4,38
acc_walking_shin,0.8296387618549999,10.702644190500001,-2.8930156592800014,5.780974499899944,5.176651183729398,4.507508213257,0.5025276178433433,0.031588641133390036,-0.6073519094140772,2.1032045013346474,-0.590596053312904,0.5095261564616465,13.010798343618594,5.864912186847281,55,2,28
acc_walking_shin,0.7846277950999999,10.35777745564,-2.4405714079200003,4.797765058605339,4.887504417439822,3.710014484785491,1.1191051271735981,-0.2758593449972229,-0.511150533341187,4.297532440102797,0.011678438853280682,0.3267192879073968,12.179018092975154,5.084225315310968,50,6,34
acc_walking_shin,0.8541015376600001,10.474105653199999,-2.2472575805,4.666206221193568,4.5709708422307225,3.33455630096053,0.2917872221485354,-0.12715906733946206,-0.7035916420031221,1.7081208190658836,0.16180987266750702,1.8359183834470443,12.17278313149893,4.556996130328285,48,2,36
acc_walking_shin,0.21356282002000002,9.8076377994,-2.4808298698,4.976866563291803,4.485446415409707,3.5241871045050894,1.1887202306265319,-0.3714820148485045,-0.7191500957832133,5.27745558631463,0.10292414742186651,1.4727124628522636,11.725134295737156,4.676002858265242,43,2,26
acc_walking_shin,1.25071301987,10.2429034808,-2.06713577861,6.858219857259699,5.476999602165785,4.952004129567557,-0.179243204227608,0.00022274465158332775,0.6007378236639499,2.1254737794644587,-0.6320955813185867,2.7874091396732226,12.930019261421826,6.674881731021848,62,8,41
acc_walking_shin,1.52806335767,10.85461617839,-1.9625869901999997,6.246839764530832,5.017586596965716,3.9474322398708153,0.5745200502364561,-0.3235423190810057,-0.41645040240827846,2.147885022101696,-0.07318735345403482,1.8459380827236487,13.105615597132902,5.617059789654908,47,6,36
acc_walking_shin,0.4282029919759999,11.339920823000002,-1.8869481811200004,6.71695194419603,4.470302872668928,4.971596710311623,0.13278010322613232,0.17404586009112208,0.8016849993579906,2.018680072233007,-0.14395204564467523,3.8805644388446057,13.594603348329699,6.067311163537369,51,0,41
acc_walking_shin,0.9444467528399998,11.018678744,-1.9423080883499997,7.016501136376931,4.775450005988031,4.905319998421903,-0.20253660546103444,-0.02373426120908148,0.26853115336910294,2.2184782335226183,-0.39896203001532804,2.838158992710035,13.520257527258705,6.2292767167784,45,0,41
acc_walking_shin,1.5751393390999997,10.444531341,-2.5262538883600003,5.421665311262282,4.862395474136117,4.764303185253199,0.7187019277778853,-0.0899655645968375,-0.06127311751929885,2.2202834978003043,-0.10933289173405614,2.6947718113816697,12.935496092009448,5.085408764067624,41,4,34
acc_walking_shin,0.607498786286,10.3347571533,-2.5070164979,5.4132216978827605,4.909853111951166,4.163223108576576,0.3907427008465983,-0.04427017947988025,0.21089746958568778,4.912792744977442,-0.3450733483535333,1.5007040162375045,12.276872459340918,5.753736368846368,52,2,34
acc_walking_shin,-0.36487632919,10.667437409660002,-3.1492850097,5.0632168908550605,4.845154644256967,4.920438071845614,0.10381989705553012,0.09506366058732262,-0.1303383463858306,5.0106810800145745,-0.28495089709215726,2.2330166045952335,12.834338782936737,5.659913563865277,49,0,32
acc_walking_shin,-0.5494213769,10.186987047399999,-1.7859786978,5.776079540948826,4.818534334096224,3.8795887038247963,-1.3179281744054232,-0.3540486803159215,-0.20271138486619195,3.4124293027356902,-0.43408227924691634,0.5270555882268635,12.206227231282496,5.43004700564034,52,4,44
acc_walking_shin,0.60591258421,10.736899235799997,-2.9395170317009995,6.57171777920303,5.079905061133207,4.9338124914756945,-0.10305945543508017,-0.24358676099840185,-0.9151742761713719,2.431844611853043,-0.4006468118919271,1.667430797578774,13.416456920681016,6.087712485931472,65,6,40
acc_walking_shin,0.56060234976,10.457005069600003,-2.5193944926400005,5.9872908284470965,4.237725342063111,3.8607634814949705,0.6254867282505061,0.08538350030116303,-0.19128386388112634,3.6853131755848185,0.8319333366399575,1.500468173692898,12.468391425785503,5.372408133405574,50,2,27
acc_walking_shin,1.1549868467799997,10.5740815291,-2.2327486900599998,6.251170938490553,4.962399265746301,4.593601940214987,0.28541999383963546,-0.02376667268919739,-0.4749230828815782,2.8589111673432344,-0.486384387429196,1.8916229623279195,12.990968642069259,5.801495921723888,51,2,40
acc_walking_shin,0.31474174055,10.578594550300002,-2.7884369503,4.824499666819843,5.608240245017532,3.8443099263363156,-0.9429812442450806,-0.03716509281846598,-1.507607352400587,3.324251436395839,-0.4318403373170421,3.397902355900282,12.575916697605619,5.544970476496335,59,10,30
acc_walking_shin,0.15619174893999993,9.2888800684,-2.2915083981300004,4.794466617213397,4.816798497539942,3.318086502772286,0.2380702069930251,0.1083492891544336,-0.9442761226629074,3.426760648772534,-0.1827816111458027,1.2056275531555478,11.173533846769164,4.855176898775865,53,4,33
acc_walking_shin,0.8491096396699997,10.014532772499999,-2.6456527329499995,5.213945279711207,4.7530453542569955,3.7170875707601403,0.9517836908664015,-0.04239005815703658,-1.485171254993717,4.984704728736311,0.06764219976690589,3.5933246260847067,11.931221811312954,5.376224293467911,46,4,30
acc_walking_shin,0.6412809802000001,11.3117350487,-1.7497664169,7.024421136274869,5.139296522125115,4.931339434644472,0.2786304285505679,-0.05824926239124343,-0.35115944016150735,2.502892860100074,-0.5241086297774267,2.329802519436262,13.694644251024892,6.587195447449517,49,0,35
acc_walking_shin,0.6184163472799998,10.2257431553,-2.3165218447840004,6.182224646802633,5.529612604073538,4.727707705759014,0.20266873510477207,-0.13652719132435115,0.015774538994570556,2.946944936057573,-0.3165063704290021,1.5068933975963645,12.90524358091662,5.860799695857895,51,8,34
acc_walking_shin,1.47021943021,10.464385249400003,-2.0595102487000005,6.313692672015053,5.1347916104085884,4.329027029338462,1.1468565998036488,0.037245995239164865,-0.7299017283810232,2.0593483694614427,-0.35764478276655876,1.409860517237754,12.741348613195392,6.169663818049878,52,4,35
acc_walking_shin,0.30116068345999997,10.479797861800002,-2.50474199296,6.566294448063012,4.9240425665929335,4.123671450196526,0.013086247232157339,-0.2209282821548706,0.1775708216940814,2.6155836454895907,-0.3266977545667227,0.15203856313244302,13.070727862264256,5.400157119559478,47,4,35
acc_walking_shin,0.6487927533099999,9.642569403700001,-2.4058016151859998,4.843947932000024,5.051161273083097,3.5641760229161368,1.725685780450346,-0.04793491724176352,-0.5228905590207602,4.192908824619771,-0.5242670644631988,1.2776271612123695,11.485330371026969,5.350327356538078,54,2,32
acc_walking_shin,0.8141901951900001,10.568042193000002,-2.5252243969899997,5.339339594543957,4.273241268686793,4.611833487320489,0.8172445634662634,0.19376544617705002,-0.022753629233967808,2.52501381312205,-0.008475924675112267,2.1469907273971556,12.631225018225946,5.176978873929504,51,0,30
acc_walking_shin,1.856835122367,11.330625373999997,-1.9348381899999998,5.310441236236365,4.476744920395474,3.4104021798045534,1.4525335472575833,-0.2919299638993723,-0.7133648008721702,2.4042530017832524,0.6423834732993923,4.019379179824896,13.074089369963465,4.915121944988127,46,4,36
acc_walking_shin,0.49216407009999985,9.906446415000001,-2.49417758499,5.72530900104007,4.837620611349053,3.841244674011848,0.2822330971208471,-0.3135139738310663,0.200499767309519,2.8637683451808478,-0.2238869201317426,2.8730007920669136,12.059325395736947,5.4495877782112006,57,7,26
acc_walking_shin,-0.2855384638200001,10.227167622529999,-3.3809839007200004,5.208752877184971,5.330984888649235,3.5400677753817917,-0.5498345944706818,-0.0194823026749692,-0.33204218023314497,2.178774410868302,-0.6590895162488986,0.16065219886649196,12.412333323600533,5.453502609487226,47,4,22
acc_walking_shin,0.6912000503900001,11.275061854999999,-2.2998821129,5.521710759247101,4.4259163631398835,3.696894932002698,-0.3196896248501857,0.19201116206612887,0.4630583875393374,3.611663327029314,-0.11892489917698512,6.685224793026782,12.919171896788807,5.421323359981941,50,0,29
acc_walking_shin,1.00846769613,9.8446820196,-2.488269878855,4.789496448370629,4.929677393084818,4.125101204350445,1.66344732975799,-0.039485897207008236,-0.2324351215890441,5.412982000863796,-0.325541800397688,1.9753672445921762,11.861637972756236,5.226455968975936,47,6,34
acc_walking_shin,0.9438840756700002,10.880958389,-2.0546679905200005,6.602475958512724,4.645142441161176,3.8562065630550646,0.5707607195613655,-0.02213401998162757,0.6541358754366569,2.3089658723310507,-0.3755294097916342,3.0501486514414644,13.034301587995225,5.760785032860932,52,0,37
acc_walking_shin,0.4944685026500001,9.7837376819,-2.22329757758,5.459883295694175,5.151265685325764,3.830521708284884,-0.37629512178325153,0.12112719500233139,-0.46267875929328983,3.572323364591875,-0.5699961909862186,0.9350132750581532,11.848425623941294,5.580671658518857,54,2,39
acc_walking_shin,0.16249450827000012,10.617685919500001,-2.06477151563,5.94315350143223,4.4421582776500514,3.800845660728579,0.0725581744503999,-0.08848203964817097,-0.43608411280994214,3.857182716556032,-0.09604520229735236,1.052918913912932,12.590098932182759,5.253148913036835,49,1,31
acc_walking_shin,0.9471582041,10.062051567600001,-2.2033120037370004,6.204865870995708,4.754556263997034,3.499809069231548,1.0940873705493475,-0.010703656240464246,0.2843085418386906,3.6484819199753504,-0.18059603481739428,1.348676132899814,12.175955037813448,5.6285683710557075,50,4,42
acc_walking_shin,0.6103658173000001,11.007970675700001,-2.8002523182919994,4.747164609308913,5.303177592112795,3.426617584555588,1.0733732738095836,-0.045973432877723826,-0.5527830247274107,2.751982427565636,-0.6217546509719765,1.1680481127710491,12.802892486468854,5.2466713450986875,56,4,28
acc_walking_shin,1.5307687690999998,10.197311966,-2.3999178562,6.046718719172198,5.287370278957446,4.30104568067883,-0.014073181214643078,-0.12555085451287362,-0.3319008340771297,3.242118541136433,-0.6569310427565229,3.618614916881235,12.576672184310228,6.038868352357251,41,2,30
acc_walking_shin,-0.501603187363,10.227544823899999,-2.93519551185,5.6473896508800205,5.235274548815905,4.593926568808044,0.08801757423340933,-0.0824601235527012,-0.3397288110910947,3.5554301488835156,-0.3773365866079148,3.8832101160202193,12.598470883332839,5.890362018260373,52,8,22
acc_walking_shin,0.7769005157500001,10.297228049000001,-1.5181872393850002,5.327354034533259,4.54748705568816,3.735868354571913,0.40520041738062673,-0.1127124218093282,-0.4121973135201974,3.544655639781011,0.33613899035633166,2.7287548911365223,12.115751886286626,4.978419083264245,60,4,30
acc_walking_shin,1.3121003677900003,10.205973002500002,-2.6305273912769995,5.887326500514739,5.325399755157585,4.168263320457452,0.7828172680398058,-0.19162156666670635,0.8807659040732059,2.4182876098889485,-0.2803618289562384,5.466549790021064,12.706752254249603,5.589725390610886,40,10,28
acc_walking_shin,0.31733951395000015,11.000961734899997,-1.94079976049,6.81306268940715,5.212077185433043,4.420990444214949,-0.13149313066197138,-0.22351205219720166,0.34934230082868056,1.8027891554581679,-0.6478971746153332,2.036598509214512,13.409479783449665,6.135824603471346,51,2,42
acc_walking_shin,0.88629154625,10.71528562,-2.9620584421700005,5.348543757832246,4.216205094017473,4.4504118106856065,-0.23854278684574892,-0.0023050853486207236,-0.47139996169824583,3.2687469933413125,0.36764891118542886,1.258294109159948,12.898458199904555,4.875624922612896,49,2,32
acc_walking_shin,0.5015852658869999,11.125927023,-2.1885697069,5.616923691373925,4.976380929559504,4.566681556960716,0.16990852768177392,-0.23471110587025176,0.3554317342512255,4.287906666144241,-0.16660039316759567,4.7903827570384285,13.122164077703976,5.776439323002283,60,4,39
acc_walking_shin,1.2878411022500003,9.64483800533,-2.12188519598,4.907978383821729,4.83313616590825,3.760435800984312,1.4190389176006144,0.16650267595408538,-0.551928465743832,2.7152286705170683,-0.1325529197931039,1.470334684384789,11.553482627572642,5.190640556831223,42,4,30
acc_walking_shin,1.1892538621500002,11.1125015601,-2.6675118066,5.883099444561014,5.448898671120163,3.8130978381822054,0.765975236587846,-0.20595004662610072,-0.23352023747748824,1.1788180651294713,-0.6968516068723503,1.6864668765728608,13.44094434673547,5.450540719649344,54,2,26
acc_walking_shin,1.0282437872999999,9.7357577769,-2.5875514245800004,5.279319632596994,5.1726671248147476,3.7357266236448656,0.5283701101437325,0.06929032963959506,0.04770109884424725,2.575698574527066,-0.4430278129994689,1.0528715769312074,11.905182767454157,5.384398642606911,48,2,25
acc_walking_shin,0.8790072131400002,10.4976885463,-2.865643985490001,5.5007789713645385,5.224715539561306,4.722479409039434,0.44477948779104065,-0.07348493483688717,-1.0468237365054776,2.7166922824369877,-0.5201397298003818,1.9532119970782489,12.938095823317331,5.582364330996831,55,2,38
acc_walking_shin,0.3630268082900001,9.9589632377,-2.09180806434,6.639763471546495,5.428969516183947,4.8519462866091905,0.5056440448939247,-0.15113945915469465,-0.09656329193007349,2.934838902763671,-0.6216105851724212,2.043113158260887,12.638982954232583,6.362377129499056,50,8,37
acc_walking_shin,0.7336313333499999,11.0214740585,-2.3194666896999996,7.897651094778411,4.452036888124895,5.021983084508108,-0.0828150792343169,-0.15076095202599496,-0.17715312105527042,1.760747296679467,-0.3686062071741407,2.2575390864040905,13.98438194966347,6.209132532776617,58,0,38
acc_walking_shin,1.66109713433,11.790024708,-2.3729830866,5.809113059942455,4.529814172637897,4.635755567097213,0.9769605626791062,-0.08440762259103973,-0.14534824027326254,2.870258971232965,-0.35179042111056624,3.363518676448173,13.877809547402032,5.486352715101574,42,0,35
acc_walking_shin,-1.0815147767599997,10.479337099400002,-2.50153973198,6.084934760843449,4.257671800147927,5.226848726101295,-0.7852438575181836,0.06116303849594226,0.13388059181047773,3.4221929391737564,0.0007267282258731633,3.5200414805010336,12.903224836607626,5.720782283054592,59,0,32
acc_walking_shin,0.6417597900099998,10.2098456517,-2.67279698248,6.048942623649461,5.179776949964224,3.9407119012556464,0.1483134560778551,0.04683914022385402,-1.7494014875778423,3.052133899068817,-0.6398607586602565,4.6788152027441425,12.389194073148117,6.0689667740332025,44,4,28
